ID,Predicted
001i000000NuQwA,0.0068313368
001i000000NuQNC,0.0068313368
001i000000NuP2G,0.0059757223
001i000000LhycJ,0.0
001i000000NuOMr,0.00057972304
001i000000NuRfw,0.0068313368
001i000000NuQW9,0.0068313368
001i000000NuPga,0.022366272
001i000000NuPPU,0.0068313368
001i000000NuNnB,0.0068313368
001i000000NuOvC,0.0010301061
001i000000NuQgc,0.0068313368
001i000000LhyX0,0.7892569
001i000000MKXgy,0.0068313368
001i000000Li94O,0.0068313368
001i000000NuOOf,0.00097407954
001i000000NuO6F,0.0068313368
001i000000NuQeN,0.0068313368
001i000000NuRPp,0.0068313368
001i000000NuOyH,0.00026684094
001i000000NuQrp,0.0068313368
001i000000NuOSK,0.005107406
001i000000NuRAN,0.0068313368
001i000000NuPl6,0.0068313368
001i000000NuR63,0.020218456
001i000000NuPiv,0.0068313368
001i000000NuRlm,0.0068313368
001i000000NuON6,0.00057093054
001i000000NuQLm,0.0068313368
001i000000NuQZ1,0.0068313368
001i000000NuOR1,0.0009946114
001i000000NuQLb,0.0068313368
001i000000NuQsZ,0.0068313368
001i000000MJzTW,0.0068313368
001i000000NuQn0,0.1029887
001i000000NuS0v,0.0068313368
001i000000NuQMi,0.0068313368
001i000000NuPYe,0.0068313368
001i000000NuNaP,4.0280407e-05
001i000000NuR1Q,0.0068313368
001i000000NuPGb,0.0024076987
001i000000NuNqK,0.0068313368
001i000000NuRig,0.0068313368
001i000000LhyZD,0.94270366
001i000000NuQFs,0.011229228
001i000000elUQU,0.0068313368
001i000000NuOSW,0.0034360997
001i000000NuNgk,0.0068313368
001i000000NuRST,0.0068313368
001i000000NuPLM,0.0068313368
001i000000NuOV6,0.0016618707
001i000000NuRhw,0.0068313368
001i000000NuPQN,0.0068313368
001i000000LhyPF,0.9540086
001i000000NuRZW,0.0068313368
001i000000MJzUk,0.0068313368
001i000000NuP5l,0.0022548104
001i000000NuNto,0.0068313368
001i000000NuQNN,0.0068313368
001i000000NuP5y,0.0062343306
001i000000NuRjy,0.0068313368
001i000000NuPR6,0.0068313368
001i000000NuPsi,0.0068313368
001i000000NuPQx,0.0068313368
001i000000NuOE1,4.1239524e-05
001i000000NuP4p,0.006849948
001i000000NuOFR,0.0068313368
001i000000NuPKT,0.0068313368
001i000000NuNYz,0.0068313368
001i000000NuOas,0.0009868137
001i000000NuNuv,4.5848297e-05
001i000000NuP63,0.0014009392
001i000000NuRuC,0.0068313368
001i000000NuO9T,0.61635566
001i000000NuODe,0.0068313368
001i000000NuNm8,0.00096501096
001i000000NuP39,0.006212893
001i000000NuNnc,0.0038055063
001i000000NuOHc,0.0001615193
001i000000NuP1n,0.0061777188
001i000000NuQtU,0.0068313368
001i000000NuPVA,0.49353707
001i000000NuRip,0.0068313368
001i000000LhySu,0.85803306
001i000000NuRE2,0.0068313368
001i000000NuO0J,0.0068313368
001i000000NuOW7,0.001644877
001i000000NuR88,0.0068313368
001i000000NuR4y,0.0068313368
001i000000NuOky,0.0025829843
001i000000NuOxA,0.006173607
001i000000NuQTL,0.0068313368
001i000000NuRPG,0.0068313368
001i000000oks49,0.0068313368
001i000000LhyR7,0.9440061
001i000000NuOiL,9.467391e-05
001i000000NuPUD,0.0016668718
001i000000NuQAF,0.0068313368
001i000000NuOa1,0.000979445
001i000000NuQrs,0.0068313368
001i000000NuOWM,0.00046478378
001i000000Li96N,0.0068313368
001i000000NuP97,0.0012722567
001i000000NuQG8,0.0068313368
001i000000NuQWH,0.0068313368
001i000000NuP1U,0.0068313368
001i000000NuOxT,0.0068313368
001i000000NuPbM,0.0068313368
001i000000LhyXN,0.9287338
001i000000NuR97,0.0068313368
001i000000NuOTT,0.0009903125
001i000000NuR9U,0.6321003
001i000000NuOw7,0.0009951878
001i000000LhyPb,0.86733425
001i000000NuNjr,0.002332984
001i000000NuOeJ,0.0068313368
001i000000NuPnP,0.0068313368
001i000000NuR02,0.0068313368
001i000000NuREK,0.0068313368
001i000000NuOK6,0.00011667132
001i000000NuQ9T,0.0068313368
001i000000NuQ2v,0.0008668606
001i000000NuRP0,0.0068313368
001i000000NuPI3,0.10092442
001i000000NuOrM,0.0068313368
001i000000NuNwb,9.786321e-05
001i000000NuNnY,0.00036666435
001i000000NuQUa,0.0068313368
001i000000NuOIh,0.0003489484
001i000000NuOHv,0.0027727594
001i000000LhySc,0.9424775
001i000000NuR2D,0.0068313368
001i000000NuP1e,0.0068313368
001i000000NuO1g,9.7823926e-05
001i000000NuRhP,0.0068313368
001i000000NuSp1,0.0068313368
001i000000NuRqF,0.0068313368
001i000000Li94i,0.0068313368
001i000000NuQPh,0.0068313368
001i000000NuQjB,0.0068313368
001i000000NuPTY,0.0068313368
001i000000NuPEI,0.0068313368
001i000000NuNYy,0.0068313368
001i000000NuPZr,0.0068313368
001i000000Li94C,0.0068313368
001i000000NuSpJ,0.0068313368
001i000000NuRWA,7.3023424e-05
001i000000NuPhj,0.0068313368
001i000000NuPqt,0.0068313368
001i000000MJzVf,0.0068313368
001i000000NuQ6y,0.0018852234
001i000000NuOcv,0.0009974911
001i000000NuPOS,0.0068313368
001i000000NuRJ2,0.0068313368
001i000000NuOct,0.0068313368
001i000000NuP8u,0.0014841816
001i000000NuP7s,0.0011501943
001i000000NuQ0W,0.0068313368
001i000000NuPbR,0.0068313368
001i000000NuOgd,0.0008377447
001i000000NuRtn,0.0068313368
001i000000NuOOy,0.0068313368
001i000000NuO1q,0.0009976076
001i000000NuPot,0.00091291073
001i000000NuQHf,0.0068313368
001i000000NuPQ3,0.0068313368
001i000000LhyPP,0.93360466
001i000000NuOPQ,0.0068313368
001i000000NuQaR,0.0068313368
001i000000NuOuD,0.0068313368
001i000000NuQiR,0.0068313368
001i000000NuQhQ,0.0068313368
001i000000NuQcR,0.0068313368
001i000000MJzVh,0.0068313368
001i000000NuPt0,0.0068313368
001i000000NuS1c,0.0068313368
001i000000NuRYa,0.0068313368
001i000000NuPo7,0.0068313368
001i000000Lhybs,0.7878206
001i000000NuQD6,0.0068313368
001i000000NuPXq,0.0068313368
001i000000NuOwa,0.0010026419
001i000000NuQUP,0.0068313368
001i000000NuRkE,0.0068313368
001i000000NuQE0,0.0068313368
001i000000NuPlm,0.0068313368
001i000000NuRaH,0.0068313368
001i000000MJzUE,0.0068313368
001i000000NuQpe,0.0068313368
001i000000NuRac,0.0068313368
001i000000NuOV2,4.2673466e-05
001i000000NuRVe,0.0068313368
001i000000NuO9l,0.0068313368
001i000000em0ZK,0.0068313368
001i000000NuQMA,0.0068313368
001i000000NuNmk,0.00035637422
001i000000LhyaM,0.90821016
001i000000NuPAT,0.00037931243
001i000000NuPgf,0.0068313368
001i000000NuPbn,0.0068313368
001i000000NuNrT,0.0018210781
001i000000Li96J,0.0068313368
001i000000NuOvY,0.0005213641
001i000000NuQgL,0.0068313368
001i000000oks1L,0.0068313368
001i000000NuOqt,0.0016985161
001i000000NuPu2,0.0068313368
001i000000NuRD2,0.0068313368
001i000000NuPwh,0.0068313368
001i000000NuOXE,0.003513015
001i000000NuQYS,0.0068313368
001i000000NuRhK,0.0068313368
001i000000NuRhH,0.0068313368
001i000000NuR94,0.0068313368
001i000000NuQAx,0.0068313368
001i000000NuQhy,0.0068313368
001i000000NuQFA,0.0068313368
001i000000NuOfE,0.0008727579
001i000000NuQ21,0.0068313368
001i000000NuRRQ,0.0068313368
001i000000NuRBb,0.0068313368
001i000000NuO9s,0.9975077
001i000000NuRdG,0.0068313368
001i000000NuPDK,0.0019022487
001i000000NuOHQ,0.0046045994
001i000000NuOsp,0.0068313368
001i000000NuPNc,0.0068313368
001i000000NuOMe,0.0068313368
001i000000NuQDC,0.0068313368
001i000000NuPwu,0.0068313368
001i000000NuQcN,0.011215979
001i000000NuOUA,0.0068313368
001i000000NuQYD,0.0068313368
001i000000NuOOo,0.0068313368
001i000000MJzX4,0.0068313368
001i000000Q3OQS,0.100923784
001i000000NuNgF,0.0068313368
001i000000NuQVt,0.0068313368
001i000000NuOJB,0.0023420001
001i000000NuQiV,0.0068313368
001i000000NuQk7,0.0068313368
001i000000NuOt3,0.0068313368
001i000000em6xl,0.0068313368
001i000000NuPOE,0.0068313368
001i000000NuQdg,0.0068313368
001i000000NuPFy,0.0068313368
001i000000NuQ4c,0.0068313368
001i000000NuRUH,0.0068313368
001i000000NuNda,0.0068313368
001i000000NuNWe,0.0068313368
001i000000NuNp6,0.005977972
001i000000NuPJr,0.0068313368
001i000000NuQHN,0.0068313368
001i000000NuQjj,0.0068313368
001i000000NuPsK,0.0068313368
001i000000NuPHm,0.001614654
001i000000NuOBb,0.0068313368
001i000000NuNhO,0.0068313368
001i000000NuQIN,0.025301632
001i000000NuQD3,0.0068313368
001i000000NuOV0,0.0001417513
001i000000NuOcU,0.00046111393
001i000000NuRdV,0.0068313368
001i000000NuS7h,0.0068313368
001i000000NuOFP,0.0068313368
001i000000NuNu8,0.0029636007
001i000000NuO8e,0.0068313368
001i000000NuRax,0.0068313368
001i000000NuNxU,0.0068313368
001i000000NuQna,0.0068313368
001i000000NuOVy,0.0008725533
001i000000NuNlS,0.0068313368
001i000000NuQBM,0.0068313368
001i000000NuPbw,0.0068313368
001i000000NuQ10,0.0068313368
001i000000NuOk6,0.00609936
001i000000NuQXL,0.0068313368
001i000000NuNtx,0.0009890924
001i000000NuRjf,0.0068313368
001i000000NuNVa,0.0068313368
001i000000NuR52,0.0068313368
001i000000NuPcM,0.0068313368
001i000000NuOVX,0.0012968397
001i000000NuPbk,0.0068313368
001i000000NuPCt,0.0068313368
001i000000NuQzK,0.0068313368
001i000000NuNnI,0.00056286977
001i000000NuQRh,0.0068313368
001i000000LhyYe,0.7659279
001i000000NuOcG,0.0034161487
001i000000NuQ37,0.0068313368
001i000000NuPg6,0.0068313368
001i000000NuPxd,0.0035657925
001i000000NuQNM,0.0068313368
001i000000NuO4I,0.0068313368
001i000000NuQsM,0.0068313368
001i000000NuPyw,0.0068313368
001i000000NuPjt,0.0068313368
001i000000NuR3t,0.0068313368
001i000000NuRno,0.0068313368
001i000000NuPdu,0.0068313368
001i000000NuRzQ,0.0068313368
001i000000NuO8c,0.0041867085
001i000000LhyWV,0.62535286
001i000000NuOdO,0.0068313368
001i000000NuS1b,0.0068313368
001i000000NuPxt,0.0005502218
001i000000NuOQr,0.008067653
001i000000NuOc4,0.0068313368
001i000000NuPr3,0.0068313368
001i000000NuQq2,0.0068313368
001i000000NuPXJ,0.0068313368
001i000000NuOBx,0.0034488363
001i000000NuNhi,0.0014086417
001i000000NuQSR,0.0068313368
001i000000NuRzN,0.0068313368
001i000000NuQm9,0.0068313368
001i000000NuRnx,0.0068313368
001i000000NuReW,0.0068313368
001i000000NuPfO,0.003722416
001i000000NuQw6,0.0068313368
001i000000NuOjM,0.0068313368
001i000000em6nE,0.0068313368
001i000000NuOGD,9.624365e-05
001i000000NuNmF,0.0068313368
001i000000NuNzi,0.0068313368
001i000000NuNpx,0.00056669716
001i000000NuRHl,0.10111396
001i000000NuPny,0.0068313368
001i000000NuPzg,0.0068313368
001i000000NuRVb,0.0068313368
001i000000NuOQn,0.0009206395
001i000000NuR7s,0.0068313368
001i000000NuNiZ,0.0068313368
001i000000NuPrO,0.0068313368
001i000000NuQu1,0.0068313368
001i000000Li95l,0.0068313368
001i000000NuSpf,0.0068313368
001i000000NuR7j,0.0068313368
001i000000NuO8Q,9.2797956e-05
001i000000NuRUQ,0.0068313368
001i000000MJzTQ,0.0068313368
001i000000elRn8,0.0068313368
001i000000NuNmi,0.00014445739
001i000000NuPs0,0.0068313368
001i000000NuRF1,0.0068313368
001i000000MJzVO,0.0068313368
001i000000NuNlj,0.00012735062
001i000000NuOgW,6.752254e-05
001i000000NuOJF,0.0023275875
001i000000NuPba,0.0068313368
001i000000NuPEO,0.001698753
001i000000NuROH,0.0068313368
001i000000NuR3c,0.0068313368
001i000000NuQzF,0.0068313368
001i000000NuP40,0.0061728167
001i000000MJzYA,0.0068313368
001i000000NuOqJ,0.0016111794
001i000000NuPqR,0.0068313368
001i000000NuQ1N,0.0068313368
001i000000NuPx2,0.010887215
001i000000NuPGr,0.0019347969
001i000000NuOfN,0.0068313368
001i000000NuQZo,0.0068313368
001i000000NuObg,0.00028965366
001i000000NuQkE,0.0068313368
001i000000NuOvv,0.43585035
001i000000NuQbi,0.0068313368
001i000000NuQ5z,0.0068313368
001i000000NuPJh,0.0068313368
001i000000NuRGW,0.0068313368
001i000000NuP9U,0.0016697897
001i000000NuR2l,0.0068313368
001i000000NuOtW,0.0068313368
001i000000NuOYI,0.0009542915
001i000000NuQqm,0.0068313368
001i000000NuOPm,0.002664367
001i000000NuNvs,0.00891804
001i000000NuOsk,0.0026415412
001i000000MJzXn,0.0068313368
001i000000NuRM5,0.0068313368
001i000000NuR4i,0.0068313368
001i000000NuR4N,0.0068313368
001i000000NuOtc,0.0068313368
001i000000NuRJS,0.0068313368
001i000000NuQG0,0.0068313368
001i000000NuOxS,0.0068313368
001i000000NuOGP,0.0068313368
001i000000NuRTD,0.0068313368
001i000000NuOrX,0.0028102587
001i000000NuOM1,0.0022987155
001i000000MJzYu,0.0068313368
001i000000NuOpZ,0.001648264
001i000000NuPg0,0.0068313368
001i000000NuRTW,0.0068313368
001i000000NuRT7,0.0068313368
001i000000oks3K,0.0068313368
001i000000NuOof,0.0005335138
001i000000NuQwm,0.0068313368
001i000000NuQF1,0.0068313368
001i000000NuQff,0.0068313368
001i000000NuQJj,0.0068313368
001i000000MJzVd,0.0068313368
001i000000NuQDX,0.0068313368
001i000000LhyQx,0.9301889
001i000000NuPPz,0.0068313368
001i000000NuPpY,0.0010461799
001i000000NuPNs,0.0068313368
001i000000NuOau,0.00095382973
001i000000NuONb,0.0068313368
001i000000NuRyA,0.0068313368
001i000000LhyRE,0.93535566
001i000000NuQ4U,0.0068313368
001i000000oks3E,0.0068313368
001i000000NuQPC,0.0068313368
001i000000NuPbC,0.0068313368
001i000000NuO5l,0.0068313368
001i000000NuREo,0.0068313368
001i000000NuPDV,0.0068313368
001i000000NuPyY,0.29776096
001i000000NuNtH,0.00010122516
001i000000NuNhV,0.0068313368
001i000000NuOYo,0.00018787551
001i000000NuQSZ,0.0068313368
001i000000NuQTx,0.0068313368
001i000000NuP8I,0.0068313368
001i000000NuQDo,0.0068313368
001i000000NuRRU,0.0068313368
001i000000NuNE1,0.0068313368
001i000000NuO2L,0.0068313368
001i000000NuPNU,0.0068313368
001i000000NuRay,0.0068313368
001i000000NuRey,0.0068313368
001i000000NuOtu,0.0068313368
001i000000NuQkn,0.0068313368
001i000000NuNg5,0.0016436935
001i000000NuRAu,0.0068313368
001i000000em0XO,0.0068313368
001i000000ZtRoA,0.0068313368
001i000000NuNXx,0.0007784632
001i000000NuQy6,0.0068313368
001i000000NuNmh,0.0068313368
001i000000NuNqP,0.0068313368
001i000000NuOmi,0.034417138
001i000000NuRb5,0.0068313368
001i000000NuPoI,0.0068313368
001i000000NuPp8,0.0010471866
001i000000NuQc7,0.0068313368
001i000000NuQk9,0.0068313368
001i000000NuQ3F,0.0068313368
001i000000NuOEu,0.00035915253
001i000000NuP6Q,0.0061639748
001i000000NuOr0,0.0022671258
001i000000NuRHQ,0.0068313368
001i000000LhyQ5,0.93078274
001i000000NuQtQ,0.0068313368
001i000000NuPN6,0.0068313368
001i000000NuORL,0.0010008696
001i000000NuPhm,0.0068313368
001i000000NuQwf,0.0068313368
001i000000NuRTh,0.0068313368
001i000000NuRm4,0.0068313368
001i000000NuOiv,0.0015198564
001i000000NuO7u,0.0025103707
001i000000NuODi,0.0068313368
001i000000NuPjN,0.0068313368
001i000000NuO4y,0.0068313368
001i000000NuQ3h,0.0068313368
001i000000NuRLq,0.0068313368
001i000000NuPuN,0.0068313368
001i000000NuRc8,0.0068313368
001i000000NuPdQ,0.0068313368
001i000000NuRUW,0.0068313368
001i000000NuNjZ,0.0068313368
001i000000MJzUs,0.0068313368
001i000000NuOSp,0.0004428316
001i000000NuPWh,0.0068313368
001i000000NuQsu,0.0068313368
001i000000NuPDm,0.0068313368
001i000000NuR5G,0.0068313368
001i000000NuOYP,0.0009890746
001i000000NuP6v,0.0023050145
001i000000NuOE5,0.0019208422
001i000000NuPy6,0.0068313368
001i000000NuQ4s,0.0068313368
001i000000LhyXU,0.93027544
001i000000NuQzG,0.0068313368
001i000000NuQMa,0.0025477526
001i000000NuNnr,0.0009395007
001i000000NuOgG,0.001672946
001i000000NuPgR,0.0068313368
001i000000NuQpa,0.0068313368
001i000000NuNnq,0.9912124
001i000000NuQNg,0.0068313368
001i000000NuOK3,0.0007996678
001i000000NuRQF,0.0068313368
001i000000NuOQm,0.0068313368
001i000000NuRei,0.0068313368
001i000000NuOiS,0.0034628243
001i000000NuRVm,0.0068313368
001i000000NuQ1D,0.0068313368
001i000000NuRRW,0.0068313368
001i000000NuQwX,0.0068313368
001i000000NuQ4A,0.0008720447
001i000000NuNib,0.0068313368
001i000000NuNXo,0.0068313368
001i000000NuOAf,0.0022862093
001i000000NuOJa,0.0022769256
001i000000NuP53,0.0068313368
001i000000NuPXh,0.0068313368
001i000000MJzaR,0.0068313368
001i000000NuO84,0.0016403478
001i000000LhyTx,0.93821716
001i000000NuPwt,0.6190025
001i000000NuP3G,0.0058129504
001i000000NuRjE,0.0068313368
001i000000NuQ8r,0.0068313368
001i000000Li94u,0.0068313368
001i000000NuR1H,0.0068313368
001i000000NuQbx,0.0068313368
001i000000NuRSs,0.0068313368
001i000000NuQdw,0.0068313368
001i000000NuOMI,0.00079180615
001i000000NuS0b,0.0068313368
001i000000NuQrQ,0.0068313368
001i000000NuPKw,0.0068313368
001i000000MJzaf,0.0068313368
001i000000NuQmo,0.0068313368
001i000000NuPtn,0.0068313368
001i000000NuQ7f,0.0068313368
001i000000oks50,0.0068313368
001i000000NuNVT,0.0020709657
001i000000NuOd5,0.002329342
001i000000NuR40,0.0068313368
001i000000NuQMb,0.03877677
001i000000NuQvh,0.0068313368
001i000000NuNlT,0.0068313368
001i000000NuNcZ,0.00016033149
001i000000NuPC3,0.0068313368
001i000000MJzUC,0.0068313368
001i000000NuQhA,0.0068313368
001i000000NuR5s,0.0068313368
001i000000NuNvN,0.0022988587
