ID,Predicted
001i000000NuOCz,0.06921139
001i000000NuS1U,0.0751532
001i000000LhyRX,0.47300264
001i000000oks3H,0.0751532
001i000000NuOvT,0.073517725
001i000000NuP9X,0.0751532
001i000000NuPEV,0.080230884
001i000000NuPob,0.07843323
001i000000NuQse,0.0751532
001i000000NuRjJ,0.0751532
001i000000NuPhQ,0.0751532
001i000000NuPb9,0.0751532
001i000000NuQZ7,0.0751532
001i000000NuPst,0.0751532
001i000000NuRxa,0.0751532
001i000000NuPqF,0.0751532
001i000000NuQ6u,0.072922796
001i000000NuRSB,0.0751532
001i000000NuQCq,0.0751532
001i000000NuQ4b,0.0751532
001i000000NuPok,0.07832806
001i000000NuO8F,0.0751532
001i000000NuPwQ,0.0751532
001i000000N1vVb,0.0751532
001i000000NuROq,0.0751532
001i000000LiKyj,0.0751532
001i000000NuNn6,0.07511187
001i000000NuRSy,0.0751532
001i000000NuRYo,0.0751532
001i000000NuRYp,0.0751532
001i000000NuNxm,0.0751532
001i000000NuR1E,0.0751532
001i000000NuOqM,0.06932879
001i000000NuREQ,0.0751532
001i000000NuNcP,0.0751532
001i000000NuPrN,0.0751532
001i000000NuNvV,0.074335195
001i000000NuQYd,0.0751532
001i000000NuOMA,0.06924919
001i000000NuP6M,0.06903222
001i000000NuQko,0.0751532
001i000000NuRh4,0.0751532
001i000000NuQTv,0.0751532
001i000000NuQD0,0.0751532
001i000000NuPK9,0.070653036
001i000000NuNsS,0.07364095
001i000000NuNrH,0.0751532
001i000000NuQqx,0.0751532
001i000000NuOhK,0.0751532
001i000000NuQGR,0.0751532
001i000000Lhybr,0.40805525
001i000000NuQL1,0.0751532
001i000000NuS7T,0.0751532
001i000000ZtB0Y,0.0751532
001i000000NuQtH,0.0751532
001i000000NuOQ0,0.0751532
001i000000NuQ4E,0.0751532
001i000000NuSoh,0.0751532
001i000000P3q7j,0.28192833
001i000000NuPfR,0.0751532
001i000000NuRA0,0.0751532
001i000000NuRMv,0.0751532
001i000000Li95h,0.0751532
001i000000NuNWh,0.13965426
001i000000NuR6G,0.0751532
001i000000NuQo1,0.0751532
001i000000NuO1i,0.06867083
001i000000NuNjT,0.0751532
001i000000MJzb1,0.0751532
001i000000NuQsF,0.0751532
001i000000NuQBl,0.0751532
001i000000NuNW5,0.0751532
001i000000Lhybq,0.53965545
001i000000NuPrl,0.0751532
001i000000NuQUt,0.0751532
001i000000NuOWE,0.0751532
001i000000NuQiP,0.0751532
001i000000NuO2X,0.07385292
001i000000NuPe6,0.07054594
001i000000NuQEE,0.0751532
001i000000LhyYb,0.45343336
001i000000NuNV4,0.07304971
001i000000NuQ3t,0.0751532
001i000000NuR9g,0.0751532
001i000000NuQDK,0.0751532
001i000000NuOJo,0.07524826
001i000000NuPxh,0.0751532
001i000000NuPcQ,0.08597865
001i000000NuRSc,0.0751532
001i000000NuNps,0.0751532
001i000000NuPYw,0.0751532
001i000000ZtAP2,0.0751532
001i000000NuP9N,0.0751532
001i000000NuOrg,0.0685846
001i000000NuRLI,0.0751532
001i000000NuPsM,0.0751532
001i000000NuQBa,0.0751532
001i000000NuQo5,0.0751532
001i000000NuQ5A,0.0751532
001i000000NuPRO,0.0751532
001i000000NuP8d,0.07025588
001i000000NuRMS,0.0751532
001i000000NuQcv,0.21317941
001i000000NuOQU,0.07011012
001i000000NuQfH,0.0751532
001i000000oks52,0.0751532
001i000000NuPyC,0.0751532
001i000000NuNYu,0.07269991
001i000000NuRjQ,0.0751532
001i000000NuNQh,0.10818608
001i000000NuOSN,0.074783444
001i000000NuQwA,0.0751532
001i000000NuQNC,0.0751532
001i000000NuP2G,0.07039094
001i000000LhycJ,0.037082784
001i000000NuOMr,0.06923215
001i000000NuRfw,0.0751532
001i000000NuQW9,0.0751532
001i000000NuPga,0.07321194
001i000000NuPPU,0.0751532
001i000000NuNnB,0.0751532
001i000000NuOvC,0.069247685
001i000000NuQgc,0.0751532
001i000000LhyX0,0.40575582
001i000000MKXgy,0.0751532
001i000000Li94O,0.0751532
001i000000NuOOf,0.06921999
001i000000NuO6F,0.0751532
001i000000NuQeN,0.0751532
001i000000NuRPp,0.0751532
001i000000NuOyH,0.07291754
001i000000NuQrp,0.0751532
001i000000NuOSK,0.073658146
001i000000NuRAN,0.0751532
001i000000NuPl6,0.0751532
001i000000NuR63,0.08367363
001i000000NuPiv,0.0751532
001i000000NuRlm,0.0751532
001i000000NuON6,0.06922564
001i000000NuQLm,0.0751532
001i000000NuQZ1,0.0751532
001i000000NuOR1,0.06923186
001i000000NuQLb,0.0751532
001i000000NuQsZ,0.0751532
001i000000MJzTW,0.0751532
001i000000NuQn0,0.08962549
001i000000NuS0v,0.0751532
001i000000NuQMi,0.0751532
001i000000NuPYe,0.0751532
001i000000NuNaP,0.07246525
001i000000NuR1Q,0.0751532
001i000000NuPGb,0.08375752
001i000000NuNqK,0.0751532
001i000000NuRig,0.0751532
001i000000LhyZD,0.47709942
001i000000NuQFs,0.11491579
001i000000elUQU,0.0751532
001i000000NuOSW,0.06975146
001i000000NuNgk,0.0751532
001i000000NuRST,0.0751532
001i000000NuPLM,0.0751532
001i000000NuOV6,0.07004912
001i000000NuRhw,0.0751532
001i000000NuPQN,0.0751532
001i000000LhyPF,0.5120719
001i000000NuRZW,0.0751532
001i000000MJzUk,0.0751532
001i000000NuP5l,0.06901048
001i000000NuNto,0.0751532
001i000000NuQNN,0.0751532
001i000000NuP5y,0.07048266
001i000000NuRjy,0.0751532
001i000000NuPR6,0.0751532
001i000000NuPsi,0.0751532
001i000000NuPQx,0.0751532
001i000000NuOE1,0.0725038
001i000000NuP4p,0.074795544
001i000000NuOFR,0.0751532
001i000000NuPKT,0.0751532
001i000000NuNYz,0.0751532
001i000000NuOas,0.06945877
001i000000NuNuv,0.07267194
001i000000NuP63,0.073411785
001i000000NuRuC,0.0751532
001i000000NuO9T,0.27856866
001i000000NuODe,0.0751532
001i000000NuNm8,0.069210485
001i000000NuP39,0.070474826
001i000000NuNnc,0.07556397
001i000000NuOHc,0.06847448
001i000000NuP1n,0.07046247
001i000000NuQtU,0.0751532
001i000000NuPVA,0.24086061
001i000000NuRip,0.0751532
001i000000LhySu,0.4652998
001i000000NuRE2,0.0751532
001i000000NuO0J,0.0751532
001i000000NuOW7,0.07570812
001i000000NuR88,0.0751532
001i000000NuR4y,0.0751532
001i000000NuOky,0.0699879
001i000000NuOxA,0.07046093
001i000000NuQTL,0.0751532
001i000000NuRPG,0.0751532
001i000000oks49,0.0751532
001i000000LhyR7,0.5122329
001i000000NuOiL,0.07354515
001i000000NuPUD,0.07065532
001i000000NuQAF,0.0751532
001i000000NuOa1,0.06921619
001i000000NuQrs,0.0751532
001i000000NuOWM,0.073422976
001i000000Li96N,0.0751532
001i000000NuP97,0.074033365
001i000000NuQG8,0.0751532
001i000000NuQWH,0.0751532
001i000000NuP1U,0.0751532
001i000000NuOxT,0.0751532
001i000000NuPbM,0.0751532
001i000000LhyXN,0.4941982
001i000000NuR97,0.0751532
001i000000NuOTT,0.06922742
001i000000NuR9U,0.24797997
001i000000NuOw7,0.06921118
001i000000LhyPb,0.4607038
001i000000NuNjr,0.06926682
001i000000NuOeJ,0.0751532
001i000000NuPnP,0.0751532
001i000000NuR02,0.0751532
001i000000NuREK,0.0751532
001i000000NuOK6,0.073305465
001i000000NuQ9T,0.0751532
001i000000NuQ2v,0.069714576
001i000000NuRP0,0.0751532
001i000000NuPI3,0.13290814
001i000000NuOrM,0.0751532
001i000000NuNwb,0.0726354
001i000000NuNnY,0.073038414
001i000000NuQUa,0.0751532
001i000000NuOIh,0.07299635
001i000000NuOHv,0.06952321
001i000000LhySc,0.47824568
001i000000NuR2D,0.0751532
001i000000NuP1e,0.0751532
001i000000NuO1g,0.072636224
001i000000NuRhP,0.0751532
001i000000NuSp1,0.0751532
001i000000NuRqF,0.0751532
001i000000Li94i,0.0751532
001i000000NuQPh,0.0751532
001i000000NuQjB,0.0751532
001i000000NuPTY,0.0751532
001i000000NuPEI,0.0751532
001i000000NuNYy,0.0751532
001i000000NuPZr,0.0751532
001i000000Li94C,0.0751532
001i000000NuSpJ,0.0751532
001i000000NuRWA,0.06829359
001i000000NuPhj,0.0751532
001i000000NuPqt,0.0751532
001i000000MJzVf,0.0751532
001i000000NuQ6y,0.08936331
001i000000NuOcv,0.06921455
001i000000NuPOS,0.0751532
001i000000NuRJ2,0.0751532
001i000000NuOct,0.0751532
001i000000NuP8u,0.070135824
001i000000NuP7s,0.078964666
001i000000NuQ0W,0.0751532
001i000000NuPbR,0.0751532
001i000000NuOgd,0.07341611
001i000000NuRtn,0.0751532
001i000000NuOOy,0.0751532
001i000000NuO1q,0.069221795
001i000000NuPot,0.079019696
001i000000NuQHf,0.0751532
001i000000NuPQ3,0.0751532
001i000000LhyPP,0.5061862
001i000000NuOPQ,0.0751532
001i000000NuQaR,0.0751532
001i000000NuOuD,0.0751532
001i000000NuQiR,0.0751532
001i000000NuQhQ,0.0751532
001i000000NuQcR,0.0751532
001i000000MJzVh,0.0751532
001i000000NuPt0,0.0751532
001i000000NuS1c,0.0751532
001i000000NuRYa,0.0751532
001i000000NuPo7,0.0751532
001i000000Lhybs,0.37255928
001i000000NuQD6,0.0751532
001i000000NuPXq,0.0751532
001i000000NuOwa,0.0692221
001i000000NuQUP,0.0751532
001i000000NuRkE,0.0751532
001i000000NuQE0,0.0751532
001i000000NuPlm,0.0751532
001i000000NuRaH,0.0751532
001i000000MJzUE,0.0751532
001i000000NuQpe,0.0751532
001i000000NuRac,0.0751532
001i000000NuOV2,0.06840993
001i000000NuRVe,0.0751532
001i000000NuO9l,0.0751532
001i000000em0ZK,0.0751532
001i000000NuQMA,0.0751532
001i000000NuNmk,0.073015854
001i000000LhyaM,0.4560781
001i000000NuPAT,0.069230184
001i000000NuPgf,0.0751532
001i000000NuPbn,0.0751532
001i000000NuNrT,0.037592135
001i000000Li96J,0.0751532
001i000000NuOvY,0.07392081
001i000000NuQgL,0.0751532
001i000000oks1L,0.0751532
001i000000NuOqt,0.07446114
001i000000NuPu2,0.0751532
001i000000NuRD2,0.0751532
001i000000NuPwh,0.0751532
001i000000NuOXE,0.06978613
001i000000NuQYS,0.0751532
001i000000NuRhK,0.0751532
001i000000NuRhH,0.0751532
001i000000NuR94,0.0751532
001i000000NuQAx,0.0751532
001i000000NuQhy,0.0751532
001i000000NuQFA,0.0751532
001i000000NuOfE,0.06972502
001i000000NuQ21,0.0751532
001i000000NuRRQ,0.0751532
001i000000NuRBb,0.0751532
001i000000NuO9s,0.5244753
001i000000NuRdG,0.0751532
001i000000NuPDK,0.06956255
001i000000NuOHQ,0.070675306
001i000000NuOsp,0.0751532
001i000000NuPNc,0.0751532
001i000000NuOMe,0.0751532
001i000000NuQDC,0.0751532
001i000000NuPwu,0.0751532
001i000000NuQcN,0.07349876
001i000000NuOUA,0.0751532
001i000000NuQYD,0.0751532
001i000000NuOOo,0.0751532
001i000000MJzX4,0.0751532
001i000000Q3OQS,0.13290839
001i000000NuNgF,0.0751532
001i000000NuQVt,0.0751532
001i000000NuOJB,0.06927593
001i000000NuQiV,0.0751532
001i000000NuQk7,0.0751532
001i000000NuOt3,0.0751532
001i000000em6xl,0.0751532
001i000000NuPOE,0.0751532
001i000000NuQdg,0.0751532
001i000000NuPFy,0.0751532
001i000000NuQ4c,0.0751532
001i000000NuRUH,0.0751532
001i000000NuNda,0.0751532
001i000000NuNWe,0.0751532
001i000000NuNp6,0.07478783
001i000000NuPJr,0.0751532
001i000000NuQHN,0.0751532
001i000000NuQjj,0.0751532
001i000000NuPsK,0.0751532
001i000000NuPHm,0.07060791
001i000000NuOBb,0.0751532
001i000000NuNhO,0.0751532
001i000000NuQIN,0.09370657
001i000000NuQD3,0.0751532
001i000000NuOV0,0.06800705
001i000000NuOcU,0.06906718
001i000000NuRdV,0.0751532
001i000000NuS7h,0.0751532
001i000000NuOFP,0.0751532
001i000000NuNu8,0.07342845
001i000000NuO8e,0.0751532
001i000000NuRax,0.0751532
001i000000NuNxU,0.0751532
001i000000NuQna,0.0751532
001i000000NuOVy,0.07365689
001i000000NuNlS,0.0751532
001i000000NuQBM,0.0751532
001i000000NuPbw,0.0751532
001i000000NuQ10,0.0751532
001i000000NuOk6,0.07043471
001i000000NuQXL,0.0751532
001i000000NuNtx,0.06922616
001i000000NuRjf,0.0751532
001i000000NuNVa,0.0751532
001i000000NuR52,0.0751532
001i000000NuPcM,0.0751532
001i000000NuOVX,0.069983676
001i000000NuPbk,0.0751532
001i000000NuPCt,0.0751532
001i000000NuQzK,0.0751532
001i000000NuNnI,0.06920911
001i000000NuQRh,0.0751532
001i000000LhyYe,0.40001136
001i000000NuOcG,0.069742434
001i000000NuQ37,0.0751532
001i000000NuPg6,0.0751532
001i000000NuPxd,0.07373001
001i000000NuQNM,0.0751532
001i000000NuO4I,0.0751532
001i000000NuQsM,0.0751532
001i000000NuPyw,0.0751532
001i000000NuPjt,0.0751532
001i000000NuR3t,0.0751532
001i000000NuRno,0.0751532
001i000000NuPdu,0.0751532
001i000000NuRzQ,0.0751532
001i000000NuO8c,0.07457103
001i000000LhyWV,0.28217924
001i000000NuOdO,0.0751532
001i000000NuS1b,0.0751532
001i000000NuPxt,0.07635563
001i000000NuOQr,0.07255941
001i000000NuOc4,0.0751532
001i000000NuPr3,0.0751532
001i000000NuQq2,0.0751532
001i000000NuPXJ,0.0751532
001i000000NuOBx,0.06974795
001i000000NuNhi,0.070070446
001i000000NuQSR,0.0751532
001i000000NuRzN,0.0751532
001i000000NuQm9,0.0751532
001i000000NuRnx,0.0751532
001i000000NuReW,0.0751532
001i000000NuPfO,0.077052474
001i000000NuQw6,0.0751532
001i000000NuOjM,0.0751532
001i000000em6nE,0.0751532
001i000000NuOGD,0.07263205
001i000000NuNmF,0.0751532
001i000000NuNzi,0.0751532
001i000000NuNpx,0.07361638
001i000000NuRHl,0.13304554
001i000000NuPny,0.0751532
001i000000NuPzg,0.0751532
001i000000NuRVb,0.0751532
001i000000NuOQn,0.07372833
001i000000NuR7s,0.0751532
001i000000NuNiZ,0.0751532
001i000000NuPrO,0.0751532
001i000000NuQu1,0.0751532
001i000000Li95l,0.0751532
001i000000NuSpf,0.0751532
001i000000NuR7j,0.0751532
001i000000NuO8Q,0.072607085
001i000000NuRUQ,0.0751532
001i000000MJzTQ,0.0751532
001i000000elRn8,0.0751532
001i000000NuNmi,0.072675094
001i000000NuPs0,0.0751532
001i000000NuRF1,0.0751532
001i000000MJzVO,0.0751532
001i000000NuNlj,0.07240887
001i000000NuOgW,0.073043056
001i000000NuOJF,0.069263965
001i000000NuPba,0.0751532
001i000000NuPEO,0.07068807
001i000000NuROH,0.0751532
001i000000NuR3c,0.0751532
001i000000NuQzF,0.0751532
001i000000NuP40,0.07046074
001i000000MJzYA,0.0751532
001i000000NuOqJ,0.07002307
001i000000NuPqR,0.0751532
001i000000NuQ1N,0.0751532
001i000000NuPx2,0.07322648
001i000000NuPGr,0.07796948
001i000000NuOfN,0.0751532
001i000000NuQZo,0.0751532
001i000000NuObg,0.06844024
001i000000NuQkE,0.0751532
001i000000NuOvv,0.25454345
001i000000NuQbi,0.0751532
001i000000NuQ5z,0.0751532
001i000000NuPJh,0.0751532
001i000000NuRGW,0.0751532
001i000000NuP9U,0.07016617
001i000000NuR2l,0.0751532
001i000000NuOtW,0.0751532
001i000000NuOYI,0.06945148
001i000000NuQqm,0.0751532
001i000000NuOPm,0.07006723
001i000000NuNvs,0.07070717
001i000000NuOsk,0.07617316
001i000000MJzXn,0.0751532
001i000000NuRM5,0.0751532
001i000000NuR4i,0.0751532
001i000000NuR4N,0.0751532
001i000000NuOtc,0.0751532
001i000000NuRJS,0.0751532
001i000000NuQG0,0.0751532
001i000000NuOxS,0.0751532
001i000000NuOGP,0.0751532
001i000000NuRTD,0.0751532
001i000000NuOrX,0.07322882
001i000000NuOM1,0.06924014
001i000000MJzYu,0.0751532
001i000000NuOpZ,0.07442381
001i000000NuPg0,0.0751532
001i000000NuRTW,0.0751532
001i000000NuRT7,0.0751532
001i000000oks3K,0.0751532
001i000000NuOof,0.0690091
001i000000NuQwm,0.0751532
001i000000NuQF1,0.0751532
001i000000NuQff,0.0751532
001i000000NuQJj,0.0751532
001i000000MJzVd,0.0751532
001i000000NuQDX,0.0751532
001i000000LhyQx,0.50318015
001i000000NuPPz,0.0751532
001i000000NuPpY,0.07836752
001i000000NuPNs,0.0751532
001i000000NuOau,0.069451
001i000000NuONb,0.0751532
001i000000NuRyA,0.0751532
001i000000LhyRE,0.54504824
001i000000NuQ4U,0.0751532
001i000000oks3E,0.0751532
001i000000NuQPC,0.0751532
001i000000NuPbC,0.0751532
001i000000NuO5l,0.0751532
001i000000NuREo,0.0751532
001i000000NuPDV,0.0751532
001i000000NuPyY,0.24665967
001i000000NuNtH,0.06823846
001i000000NuNhV,0.0751532
001i000000NuOYo,0.07477925
001i000000NuQSZ,0.0751532
001i000000NuQTx,0.0751532
001i000000NuP8I,0.0751532
001i000000NuQDo,0.0751532
001i000000NuRRU,0.0751532
001i000000NuNE1,0.0751532
001i000000NuO2L,0.0751532
001i000000NuPNU,0.0751532
001i000000NuRay,0.0751532
001i000000NuRey,0.0751532
001i000000NuOtu,0.0751532
001i000000NuQkn,0.0751532
001i000000NuNg5,0.070039146
001i000000NuRAu,0.0751532
001i000000em0XO,0.0751532
001i000000ZtRoA,0.0751532
001i000000NuNXx,0.06890825
001i000000NuQy6,0.0751532
001i000000NuNmh,0.0751532
001i000000NuNqP,0.0751532
001i000000NuOmi,0.04775951
001i000000NuRb5,0.0751532
001i000000NuPoI,0.0751532
001i000000NuPp8,0.078376256
001i000000NuQc7,0.0751532
001i000000NuQk9,0.0751532
001i000000NuQ3F,0.0751532
001i000000NuOEu,0.0736093
001i000000NuP6Q,0.07044871
001i000000NuOr0,0.0693675
001i000000NuRHQ,0.0751532
001i000000LhyQ5,0.5246436
001i000000NuQtQ,0.0751532
001i000000NuPN6,0.0751532
001i000000NuORL,0.06923336
001i000000NuPhm,0.0751532
001i000000NuQwf,0.0751532
001i000000NuRTh,0.0751532
001i000000NuRm4,0.0751532
001i000000NuOiv,0.069776505
001i000000NuO7u,0.07382554
001i000000NuODi,0.0751532
001i000000NuPjN,0.0751532
001i000000NuO4y,0.0751532
001i000000NuQ3h,0.0751532
001i000000NuRLq,0.0751532
001i000000NuPuN,0.0751532
001i000000NuRc8,0.0751532
001i000000NuPdQ,0.0751532
001i000000NuRUW,0.0751532
001i000000NuNjZ,0.0751532
001i000000MJzUs,0.0751532
001i000000NuOSp,0.07361152
001i000000NuPWh,0.0751532
001i000000NuQsu,0.0751532
001i000000NuPDm,0.0751532
001i000000NuR5G,0.0751532
001i000000NuOYP,0.069226146
001i000000NuP6v,0.069041125
001i000000NuOE5,0.0691939
001i000000NuPy6,0.0751532
001i000000NuQ4s,0.0751532
001i000000LhyXU,0.47238302
001i000000NuQzG,0.0751532
001i000000NuQMa,0.07339629
001i000000NuNnr,0.0690531
001i000000NuOgG,0.07003884
001i000000NuPgR,0.0751532
001i000000NuQpa,0.0751532
001i000000NuNnq,0.037082784
001i000000NuQNg,0.0751532
001i000000NuOK3,0.0733439
001i000000NuRQF,0.0751532
001i000000NuOQm,0.0751532
001i000000NuRei,0.0751532
001i000000NuOiS,0.06975561
001i000000NuRVm,0.0751532
001i000000NuQ1D,0.0751532
001i000000NuRRW,0.0751532
001i000000NuQwX,0.0751532
001i000000NuQ4A,0.06972376
001i000000NuNib,0.0751532
001i000000NuNXo,0.0751532
001i000000NuOAf,0.0734165
001i000000NuOJa,0.06922864
001i000000NuP53,0.0751532
001i000000NuPXh,0.0751532
001i000000MJzaR,0.0751532
001i000000NuO84,0.07437802
001i000000LhyTx,0.5108803
001i000000NuPwt,0.27969518
001i000000NuP3G,0.07033285
001i000000NuRjE,0.0751532
001i000000NuQ8r,0.0751532
001i000000Li94u,0.0751532
001i000000NuR1H,0.0751532
001i000000NuQbx,0.0751532
001i000000NuRSs,0.0751532
001i000000NuQdw,0.0751532
001i000000NuOMI,0.06891729
001i000000NuS0b,0.0751532
001i000000NuQrQ,0.0751532
001i000000NuPKw,0.0751532
001i000000MJzaf,0.0751532
001i000000NuQmo,0.0751532
001i000000NuPtn,0.0751532
001i000000NuQ7f,0.0751532
001i000000oks50,0.0751532
001i000000NuNVT,0.06911507
001i000000NuOd5,0.0694069
001i000000NuR40,0.0751532
001i000000NuQMb,0.08205299
001i000000NuQvh,0.0751532
001i000000NuNlT,0.0751532
001i000000NuNcZ,0.073246226
001i000000NuPC3,0.0751532
001i000000MJzUC,0.0751532
001i000000NuQhA,0.0751532
001i000000NuR5s,0.0751532
001i000000NuNvN,0.06924021
001i000000NuQMY,0.0751532
001i000000NuNhK,0.0751532
001i000000NuOON,0.06906169
001i000000NuRD9,0.0751532
001i000000NuOC2,0.06823315
001i000000NuRiw,0.0751532
001i000000NuQap,0.0751532
001i000000LhyQ7,0.5531074
001i000000NuPbm,0.0751532
001i000000NuNmV,0.0751532
001i000000NuPWV,0.0751532
001i000000NuQa7,0.0751532
001i000000NuQeF,0.0751532
001i000000NuS89,0.0751532
001i000000NuRJM,0.0751532
001i000000LhyYB,0.42745733
001i000000NuOtU,0.07361981
001i000000NuP1J,0.073011264
001i000000NuOK8,0.06927302
001i000000NuP3L,0.07041382
001i000000NuQO1,0.0751532
001i000000NuPT3,0.0751532
001i0000018979H,0.0751532
001i000000NuP13,0.07478986
001i000000NuPbF,0.0751532
001i000000NuQ3g,0.0751532
001i000000NuNct,0.0751532
001i000000NuP1g,0.069209285
001i000000NuQrc,0.0751532
001i000000Lhybi,0.5096698
001i000000NuPgO,0.0751532
001i000000MJzUF,0.0751532
001i000000NuQe4,0.0751532
001i000000elRf2,0.0751532
001i000000NuOXR,0.0751532
001i000000NuNaU,0.0751532
001i000000NuPs3,0.0751532
001i000000NuQ8J,0.0751532
001i000000em8wv,0.0751532
001i000000NuQyG,0.0751532
001i000000NuOVv,0.0759209
001i000000NuOnp,0.0751532
001i000000NuOtV,0.0751532
001i000000NuPkl,0.0751532
001i000000NuNa9,0.0751532
001i000000NuR3F,0.0751532
001i000000NuO7a,0.0751532
